PassengerId,Name,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CryoSleep,Transported,duplicated_name,has_duplicate_lastname,more_than_one_in_group,total_spent,room_service_plus_food_court,room_service_plus_shopping_mall,room_service_plus_spa,food_court_plus_shopping_mall,food_court_plus_spa,planet_avg_spent,planet_spent_ratio,spa_ratio,vrdeck_ratio,food_ratio,destination_PSO J318.5-22,destination_TRAPPIST-1e,num,deck_B,deck_C,deck_D,deck_E,deck_F,deck_G,deck_T,deck_Unknown,side_S,side_Unknown,home_planet_Earth,home_planet_Europa,home_planet_Mars
4719_01,Cakers Bra,35.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,0,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,1082.4339231996103,0.4228012373264514,0.0,0.0,0.997821717147284,0,1,305.0,0,0,0,1,0,0,0,0,1,0,0,0,1
4720_01,Maya Lardy,21.0,0,0.0,681.0,51.0,131.0,1.0,0,1,0,1,0,864.0,681.0,51.0,131.0,732.0,812.0,706.2960888979836,1.2215534817196174,0.15144508670520232,0.0011560693641618498,0.7872832369942196,0,1,887.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4721_01,Alancy Santry,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,771.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4723_01,Myrace Savaraldez,17.0,0,0.0,262.0,0.0,0.0,502.0,0,1,0,1,1,764.0,262.0,0.0,0.0,262.0,262.0,706.2960888979836,1.080169976890958,0.0,0.6562091503267974,0.34248366013071896,0,0,888.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4723_02,Gabrin Savaraldez,24.0,0,154.0,7.0,241.0,213.0,453.0,0,0,0,1,1,1068.0,161.0,395.0,367.0,248.0,220.0,706.2960888979836,1.5099758315700829,0.1992516370439663,0.4237605238540692,0.006548175865294668,1,0,888.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4725_01,Leony Georgasey,27.0,0,866.0,0.0,0.0,0.0,23.0,0,0,0,1,0,889.0,866.0,866.0,866.0,0.0,0.0,706.2960888979836,1.2568993579267824,0.0,0.025842696629213482,0.0,0,0,767.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4726_01,Eltais Inghtal,26.0,0,0.0,1910.0,0.0,1777.0,304.8547912992357,0,1,0,1,1,3991.854791299236,1910.0,0.0,1777.0,1910.0,3687.0,3481.492643748516,1.1462636679118576,0.44504498482444976,0.07635008214261631,0.47835448565824373,0,1,187.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4726_02,Korneb Praugnox,26.0,0,0.0,3452.0,0.0,4.0,1960.0,0,1,0,1,1,5416.0,3452.0,0.0,4.0,3452.0,3456.0,3481.492643748516,1.5552078795406379,0.0007384160974709249,0.3618238877607532,0.6372530921174081,0,0,187.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4726_03,,20.0,0,0.0,3.0,0.0,1271.0,2630.0,0,1,1,1,1,3904.0,3.0,0.0,1271.0,3.0,1274.0,3481.492643748516,1.1210361081474614,0.3254801536491677,0.6734955185659411,0.0007682458386683739,0,1,187.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4726_04,Hekabih Praugnox,28.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,187.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4726_05,Arraiam Inghtal,37.0,0,8.0,21.0,0.0,56.0,2167.0,0,1,0,1,1,2252.0,29.0,8.0,64.0,21.0,77.0,3481.492643748516,0.646663246810472,0.024855747891699954,0.9618286728806036,0.009320905459387484,0,1,187.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4728_01,Gorice Curle,23.0,0,706.0,0.0,0.0,0.0,583.0,0,0,0,1,1,1289.0,706.0,706.0,706.0,0.0,0.0,1082.4339231996103,1.1897356842891806,0.0,0.45193798449612405,0.0,0,1,889.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4728_02,Galowl Curle,49.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,1,0,1,1,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,1082.4339231996103,0.20738469847579888,0.0,0.0,0.0,0,0,889.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4730_01,Tabiton Earmeter,50.0,0,0.0,1338.0,0.0,40.0,6178.0,0,0,0,1,0,7556.0,1338.0,0.0,40.0,1338.0,1378.0,3481.492643748516,2.16971025439606,0.005293105729786952,0.8175201799655948,0.17705438666137355,0,0,158.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4732_01,Thabius Slavested,4.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,1,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,3481.492643748516,0.1315371632191526,0.0,0.0,0.997821717147284,0,1,151.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4732_02,Hallux Slavested,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,151.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4732_03,Okula Slavested,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,151.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4733_01,Sonald Corman,20.0,0,962.0,0.0,4581.0,105.0,0.0,0,1,0,1,0,5648.0,962.0,5543.0,1067.0,4581.0,105.0,706.2960888979836,7.985340352722685,0.01858736059479554,0.0,0.0,0,1,294.0,0,0,0,1,0,0,0,0,0,0,1,0,0
4738_01,Suls Pread,30.0,0,531.0,807.0,35.0,200.0,0.0,0,0,0,1,1,1573.0,1338.0,566.0,731.0,842.0,1007.0,1082.4339231996103,1.4518651911457574,0.12706480304955528,0.0,0.5127064803049556,0,1,893.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4738_02,Hocks Pread,29.0,0,574.0,0.0,4940.0,1831.0,2.0,0,0,0,1,1,7347.0,574.0,5514.0,2405.0,4940.0,1831.0,1082.4339231996103,6.781216503081932,0.24918345127925967,0.00027218290691344586,0.0,0,1,893.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4739_01,Mon Marson,22.0,0,37.0,3.0,0.0,305.0,581.0,0,1,0,1,0,926.0,40.0,37.0,342.0,3.0,308.0,706.2960888979836,1.3092112547133863,0.3290183387270766,0.6267529665587918,0.003236245954692557,0,1,773.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4741_01,Wheal Bau,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,961.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4741_02,Chal Bau,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,961.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4741_03,Oslos Bau,6.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,961.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4743_01,Suhaion Ametic,38.0,0,0.0,4504.0,0.0,13.0,302.0,0,1,0,1,0,4819.0,4504.0,0.0,13.0,4504.0,4517.0,3481.492643748516,1.3837789459945227,0.0026970954356846473,0.06265560165975104,0.9344398340248963,0,1,306.0,0,0,0,1,0,0,0,0,1,0,0,1,0
4744_01,Alino Ingent,34.0,0,0.0,48.0,2067.0,3.0,6.0,0,1,0,1,1,2124.0,48.0,2067.0,3.0,2115.0,51.0,3481.492643748516,0.6099079645761291,0.001411764705882353,0.002823529411764706,0.02258823529411765,0,1,152.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4744_02,Sulaton Ingent,34.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,152.0,0,1,0,0,0,0,0,0,0,0,0,1,0
4746_01,Eristy Joynewtonks,28.82793046746535,0,282.0,8.0,337.0,0.0,0.0,0,0,0,1,0,627.0,290.0,619.0,282.0,345.0,8.0,706.2960888979836,0.8864745752756946,0.0,0.0,0.012738853503184714,0,1,775.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4748_01,Capies Chene,53.0,0,204.0,142.0,380.0,38.0,1.0,0,0,0,1,0,765.0,346.0,584.0,242.0,522.0,180.0,1082.4339231996103,0.7060882843143702,0.04960835509138381,0.0013054830287206266,0.185378590078329,0,1,149.0,0,0,1,0,0,0,0,0,1,0,0,0,1
4750_01,Sheratz Asolipery,28.0,0,0.0,395.0,118.0,14.0,1647.0,0,0,0,1,1,2174.0,395.0,118.0,14.0,513.0,409.0,3481.492643748516,0.6242654966989193,0.006436781609195402,0.7572413793103449,0.18160919540229886,0,1,57.0,0,0,0,0,0,0,0,0,1,0,0,1,0
4750_02,Hekab Asolipery,31.0,0,0.0,1382.0,0.0,1795.0,588.0,0,0,0,1,1,3765.0,1382.0,0.0,1795.0,1382.0,3177.0,3481.492643748516,1.0811221688461046,0.4766330323951142,0.15613382899628253,0.3669676048858205,0,1,57.0,0,0,0,0,0,0,0,0,1,0,0,1,0
4752_01,Terek Knike,56.0,0,233.0,0.0,1356.0,0.0,171.0,0,0,0,1,0,1760.0,233.0,1589.0,233.0,1356.0,0.0,1082.4339231996103,1.6244645495337147,0.0,0.09710391822827939,0.0,1,0,964.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4753_01,Rafox Mele,36.0,0,850.0,458.07720329024676,454.0,0.0,0.0,0,0,0,1,0,1762.0772032902469,1308.0772032902469,1304.0,850.0,912.0772032902468,458.07720329024676,1082.4339231996103,1.626381789935522,0.0,0.0,0.2598168715671583,0,1,895.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4754_01,Lorian Milton,30.0,0,25.0,245.0,198.0,2.0,321.0,0,0,0,1,0,791.0,270.0,223.0,27.0,443.0,247.0,706.2960888979836,1.118343523194696,0.0025252525252525255,0.4053030303030303,0.30934343434343436,0,0,307.0,0,0,0,1,0,0,0,0,1,0,1,0,0
4755_01,,32.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,965.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4756_01,Maasyma Gealloyalt,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,188.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4756_02,Beidus Gealloyalt,54.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,3481.492643748516,0.04988644252668969,0.0,0.0,0.0,0,0,188.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4757_01,Tanley Mirandry,24.0,0,185.0,0.0,476.0,1810.0,53.0,0,0,0,1,0,2524.0,185.0,661.0,1995.0,476.0,1810.0,706.2960888979836,3.568519661875364,0.7168316831683168,0.02099009900990099,0.0,0,1,896.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4758_01,Luzel Woody,44.0,0,248.0,0.0,0.0,0.0,623.0,0,0,0,1,0,871.0,248.0,248.0,248.0,0.0,0.0,706.2960888979836,1.2314503270576236,0.0,0.7144495412844036,0.0,0,1,966.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4759_01,Heila Davens,25.0,0,0.0,3.0,23.0,693.0,0.0,0,0,0,1,0,719.0,3.0,23.0,693.0,26.0,696.0,706.2960888979836,1.0165473997180614,0.9625,0.0,0.004166666666666667,0,1,897.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4762_01,Wealke Opie,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,968.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4763_01,Spikes Dutty,29.0,0,298.0,0.0,888.0,5.0,0.0,0,1,0,1,0,1191.0,298.0,1186.0,303.0,888.0,5.0,1082.4339231996103,1.0992825445992354,0.0041946308724832215,0.0,0.0,0,1,969.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4764_01,Faithy Bookerson,22.0,0,0.0,669.0,121.0,0.0,56.0,0,1,0,1,0,846.0,669.0,121.0,0.0,790.0,669.0,706.2960888979836,1.1961044508504588,0.0,0.06611570247933884,0.7898465171192444,0,1,308.0,0,0,0,1,0,0,0,0,1,0,1,0,0
4769_01,Dawne Moodman,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,776.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4770_01,Elany Stantiagord,22.0,0,0.0,509.0,2.0,8.0,74.0,0,1,0,1,1,593.0,509.0,2.0,8.0,511.0,517.0,706.2960888979836,0.8384041836339504,0.013468013468013467,0.12457912457912458,0.8569023569023569,0,0,900.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4770_02,Joyn Stantiagord,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,900.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4772_01,Coley Shephendry,22.0,0,256.0,0.0,0.0,0.0,373.0,0,0,0,1,0,629.0,256.0,256.0,256.0,0.0,0.0,706.2960888979836,0.8893022453722679,0.0,0.5920634920634921,0.0,0,0,971.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4773_01,Therta Sancasey,52.0,0,935.0,779.0,0.0,0.0,0.0,0,1,0,1,0,1714.0,1714.0,935.0,935.0,779.0,779.0,706.2960888979836,2.4233132727632225,0.0,0.0,0.4542274052478134,0,0,777.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4774_01,Siese Perty,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,972.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4774_02,Gers Creke,1.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,972.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4774_03,Wins Perty,34.0,0,2130.0,0.0,1.0,1.0,0.0,0,0,0,1,1,2132.0,2130.0,2131.0,2131.0,1.0,1.0,1082.4339231996103,1.967817283866977,0.00046882325363338024,0.0,0.0,0,1,972.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4774_04,Gicks Perty,6.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,972.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4775_01,Willy Fultz,22.0,0,123.0,1.0,660.0,0.0,0.0,0,1,0,1,0,784.0,124.0,783.0,123.0,661.0,1.0,706.2960888979836,1.10844667785669,0.0,0.0,0.0012738853503184713,0,1,778.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4777_01,Chary Munozaley,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,779.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4778_01,Furus Skenginne,31.0,0,588.0,1261.0,0.0,228.0,6.0,0,0,0,0,0,2083.0,1849.0,588.0,816.0,1261.0,1489.0,3481.492643748516,0.5981347882354411,0.10940499040307101,0.0028790786948176585,0.6050863723608445,0,1,58.0,0,0,0,0,0,0,0,0,1,0,0,1,0
4780_01,Hont Teake,20.0,0,845.0,0.0,46.0,123.0,0.0,0,0,0,1,1,1014.0,845.0,891.0,968.0,46.0,123.0,1082.4339231996103,0.9359130984245378,0.12118226600985221,0.0,0.0,0,1,309.0,0,0,0,1,0,0,0,0,1,0,0,0,1
4780_02,Ranutz Teake,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,309.0,0,0,0,1,0,0,0,0,1,0,0,0,1
4782_01,Sabiton Maxled,23.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,1,0,1,0
4782_02,Errak Maxled,53.0,0,50.0,11552.0,0.0,2998.0,4334.0,0,0,0,1,1,18934.0,11602.0,50.0,3048.0,11552.0,14550.0,3481.492643748516,5.436910264258206,0.15833113282281489,0.22888830208608396,0.6100871402165302,0,1,189.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4782_03,Algenif Maxled,32.0,0,0.0,225.0,0.0,3873.0,240.0,0,0,0,1,1,4338.0,225.0,0.0,3873.0,225.0,4098.0,3481.492643748516,1.2456594869732807,0.8926019820235077,0.05531228393639087,0.05185526619036644,0,0,189.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4782_04,Hadirk Slable,27.0,0,0.0,0.0,0.0,0.0,304.8547912992357,1,1,0,1,1,304.8547912992357,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.08753924917730578,0.0,0.9967304746289829,0.0,0,0,189.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4782_05,Alrairk Maxled,48.0,0,0.0,342.0,929.0,10887.0,0.0,0,0,0,1,1,12158.0,342.0,929.0,10887.0,1271.0,11229.0,3481.492643748516,3.491177510977673,0.8953861337281026,0.0,0.028127313101406367,0,0,189.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4783_01,Hamelik Wheededly,37.0,0,223.0,9495.0,0.0,1318.0,1866.0,0,1,0,1,0,12902.0,9718.0,223.0,1541.0,9495.0,10813.0,3481.492643748516,3.7048175889647914,0.10214678756878245,0.14461753080678913,0.7358753778191118,0,1,43.0,0,0,0,0,0,0,0,0,0,0,0,1,0
4784_01,Bon Pert,21.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,903.0,0,0,0,0,1,0,0,0,1,0,0,0,1
4785_01,,29.0,0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,0,159.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4786_01,Enibah Dratembid,46.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3481.492643748516,0.0,0.0,0.0,0.0,0,1,160.0,1,0,0,0,0,0,0,0,0,0,0,1,0
4787_01,Milyla Lancock,19.0,0,2.0,0.0,173.72916912197996,9.0,754.0,0,0,0,1,0,938.72916912198,2.0,175.72916912197996,11.0,173.72916912197996,9.0,706.2960888979836,1.3272082001536092,0.009577227456298921,0.802358833561043,0.0,0,1,780.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4788_01,Bobara Swanardy,22.0,0,0.0,0.0,0.0,778.0,0.0,0,0,0,1,0,778.0,0.0,0.0,778.0,0.0,778.0,706.2960888979836,1.0999636675669704,0.9987163029525032,0.0,0.0,0,1,904.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4790_01,Alarkab Mirinanty,54.0,1,0.0,2853.0,0.0,0.0,1666.0,0,0,0,1,0,4519.0,2853.0,0.0,0.0,2853.0,2853.0,3481.492643748516,1.2976337532577813,0.0,0.36858407079646016,0.6311946902654867,0,0,189.0,1,0,0,0,0,0,0,0,1,0,0,1,0
4791_01,Louisy Morrodgers,43.0,0,63.0,1339.0,9.0,253.0,42.0,0,1,0,1,0,1706.0,1402.0,72.0,316.0,1348.0,1592.0,706.2960888979836,2.41200259237693,0.14821323960164032,0.02460456942003515,0.7844171060339777,0,1,781.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4792_01,Stace Drakeekss,18.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,1,782.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4793_01,Enifark Brailidy,36.0,0,13.0,1480.0,1.0,1439.0,1955.0,0,0,0,1,1,4888.0,1493.0,14.0,1452.0,1481.0,2919.0,3481.492643748516,1.4035923403239732,0.29433421967682555,0.3998772755164655,0.30272039271834733,0,0,310.0,0,0,0,1,0,0,0,0,1,0,0,1,0
4793_02,Chargin Brailidy,20.0,0,0.0,1131.0,3783.0,161.0,0.0,0,1,0,1,1,5075.0,1131.0,3783.0,161.0,4914.0,1292.0,3481.492643748516,1.4572895104632086,0.03171788810086682,0.0,0.22281323877068557,0,1,310.0,0,0,0,1,0,0,0,0,1,0,0,1,0
4794_01,Dia Hortis,63.0,0,0.0,104.0,0.0,599.0,0.0,0,0,0,1,0,703.0,104.0,0.0,599.0,104.0,703.0,706.2960888979836,0.9939260389454758,0.8508522727272727,0.0,0.14772727272727273,0,1,974.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4795_01,Ton Simstravery,50.0,0,138.0,706.0,0.0,18.0,40.0,0,1,0,1,0,902.0,844.0,138.0,156.0,706.0,724.0,706.2960888979836,1.2752792135545081,0.019933554817275746,0.044296788482835,0.7818383167220376,0,1,905.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4796_01,Fis Cre,13.0,0,21.0,0.0,1564.0,0.0,1.0,0,1,0,1,1,1586.0,21.0,1585.0,21.0,1564.0,0.0,1082.4339231996103,1.4638640770229951,0.0,0.000630119722747322,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1
4796_02,Stmeal Cre,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,0,311.0,0,0,0,1,0,0,0,0,1,0,0,0,1
4797_01,Aude Hendrewsons,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,1,0,783.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4798_01,Lus Terry,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1082.4339231996103,0.0,0.0,0.0,0.0,0,1,975.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4798_02,Muld Terry,0.0,0,0.0,0.0,0.0,311.1387779083431,0.0,1,1,0,1,1,311.1387779083431,0.0,0.0,311.1387779083431,0.0,311.1387779083431,1082.4339231996103,0.28717836062349267,0.996796296805219,0.0,0.0,0,1,975.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4798_03,Komos Terry,10.0,0,0.0,458.07720329024676,0.0,0.0,0.0,1,1,0,1,1,458.07720329024676,458.07720329024676,0.0,0.0,458.07720329024676,458.07720329024676,1082.4339231996103,0.4228012373264514,0.0,0.0,0.997821717147284,0,1,975.0,0,0,0,0,1,0,0,0,0,0,0,0,1
4801_01,Vana Brooke,10.0,0,224.687617481203,0.0,0.0,0.0,0.0,1,0,0,1,0,224.687617481203,224.687617481203,224.687617481203,224.687617481203,0.0,0.0,706.2960888979836,0.3176712285109365,0.0,0.0,0.0,0,1,773.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4803_01,Evaned Foxter,55.0,0,1028.0,18.0,0.0,0.0,0.0,0,0,0,1,0,1046.0,1046.0,1028.0,1028.0,18.0,18.0,706.2960888979836,1.4788714605077777,0.0,0.0,0.017191977077363897,0,1,977.0,0,0,0,0,1,0,0,0,0,0,1,0,0
4804_01,Dorene Thorney,18.0,0,211.0,594.0,2.0,493.0,62.0,0,1,0,1,1,1362.0,805.0,213.0,704.0,596.0,1087.0,706.2960888979836,1.9256433357663414,0.3617021276595745,0.04548789435069699,0.4358033749082905,0,1,906.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4804_02,Hanne Thorney,7.0,0,0.0,0.0,173.72916912197996,0.0,0.0,0,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,1,785.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4804_03,Veroy Peckers,1.0,0,0.0,0.0,173.72916912197996,0.0,0.0,1,1,0,1,1,173.72916912197996,0.0,173.72916912197996,0.0,173.72916912197996,0.0,706.2960888979836,0.24562438821436447,0.0,0.0,0.0,0,1,785.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4807_01,Elinda Miley,44.0,0,22.0,1.0,0.0,864.0,0.0,0,0,0,1,0,887.0,23.0,22.0,886.0,1.0,865.0,706.2960888979836,1.2540716878302092,0.972972972972973,0.0,0.0011261261261261261,0,1,776.0,0,0,0,0,0,1,0,0,0,0,1,0,0
4808_01,Chreet Flart,27.0,0,665.0,631.0,1.0,311.1387779083431,0.0,0,0,0,0,0,1608.1387779083432,1296.0,666.0,976.1387779083432,632.0,942.1387779083432,1082.4339231996103,1.4842979746832812,0.19335733013207246,0.0,0.39213522703132686,0,1,299.0,0,0,0,1,0,0,0,0,0,0,0,0,1
4810_01,Lulard Blacks,20.0,0,30.0,4.0,0.0,321.0,451.0,0,0,0,1,0,806.0,34.0,30.0,351.0,4.0,325.0,706.2960888979836,1.139551048918995,0.39776951672862454,0.5588599752168525,0.004956629491945477,1,0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0
4813_01,Ruchbia Exhaftearm,49.0,0,0.0,7762.0,2.0,0.0,98.0,0,1,0,0,0,7862.0,7762.0,2.0,0.0,7764.0,7762.0,3481.492643748516,2.257578350987536,0.0,0.012463436347450082,0.9871550298868117,0,0,190.0,0,1,0,0,0,0,0,0,1,0,0,1,0
4814_01,Walla Lunapperts,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,706.2960888979836,0.0,0.0,0.0,0.0,0,0,788.0,0,0,0,0,0,1,0,0,1,0,1,0,0
4815_01,Amandy Hultz,21.0,0,564.0,9.0,0.0,0.0,30.0,0,1,0,1,0,603.0,573.0,564.0,564.0,9.0,9.0,706.2960888979836,0.8525425341168164,0.0,0.04966887417218543,0.014900662251655629,0,0,907.0,0,0,0,0,1,0,0,0,1,0,1,0,0
4817_01,Honda Emone,26.0,0,17.0,0.0,746.0,394.0,0.0,0,0,0,1,0,1157.0,17.0,763.0,411.0,746.0,394.0,1082.4339231996103,1.0679008430741521,0.34024179620034545,0.0,0.0,0,1,979.0,0,0,0,0,1,0,0,0,0,0,0,0,1
